"Date","Price","Open","High","Low","Vol.","Change %"
"02/29/2024","26,618.6","26,689.1","26,762.5","26,609.7","","-0.22%"
"02/28/2024","26,678.2","26,714.2","26,728.5","26,601.3","","-0.09%"
"02/27/2024","26,703.3","26,764.5","26,787.2","26,684.6","","-0.19%"
"02/26/2024","26,753.6","26,675.3","26,792.9","26,642.0","","0.41%"
"02/23/2024","26,644.7","26,629.8","26,711.0","26,608.8","","0.12%"
"02/22/2024","26,613.8","26,537.1","26,797.8","26,537.1","","0.32%"
"02/21/2024","26,528.7","26,515.0","26,559.1","26,469.3","","0.13%"
"02/20/2024","26,494.4","26,449.0","26,594.7","26,401.6","","0.22%"
"02/19/2024","26,436.0","26,434.8","26,478.7","26,401.4","","0.11%"
"02/16/2024","26,407.1","26,346.1","26,463.0","26,285.9","","0.27%"
"02/15/2024","26,335.1","26,200.7","26,384.0","26,172.7","","0.62%"
"02/14/2024","26,173.9","26,158.0","26,221.5","26,121.3","","0.19%"
"02/13/2024","26,125.1","26,308.2","26,369.2","26,134.8","","-0.58%"
"02/12/2024","26,278.8","26,332.6","26,394.9","26,270.3","","-0.11%"
"02/09/2024","26,308.1","26,327.7","26,368.0","26,285.0","","0.06%"
"02/08/2024","26,293.4","26,310.6","26,353.4","26,234.9","","0.05%"
"02/07/2024","26,281.2","26,209.9","26,353.7","26,203.8","","0.34%"
"02/06/2024","26,191.4","26,194.1","26,218.0","26,130.7","","0.06%"
"02/05/2024","26,175.8","26,259.0","26,323.0","26,144.1","","-0.26%"
"02/02/2024","26,242.9","26,539.8","26,565.6","26,249.3","","-1.06%"
"02/01/2024","26,522.8","26,413.2","26,548.3","26,311.7","","0.44%"
"01/31/2024","26,407.3","26,472.7","26,595.2","26,365.6","","-0.18%"
"01/30/2024","26,453.9","26,584.2","26,610.0","26,394.2","","-0.45%"
"01/29/2024","26,573.3","26,690.3","26,706.3","26,492.2","","-0.44%"
"01/26/2024","26,690.5","26,687.3","26,783.8","26,615.0","","0.01%"
"01/25/2024","26,686.6","26,788.0","26,835.0","26,634.4","","-0.32%"
"01/24/2024","26,772.2","26,673.7","26,906.1","26,650.3","","0.44%"
"01/23/2024","26,655.5","26,734.1","26,810.9","26,593.8","","-0.21%"
"01/22/2024","26,712.9","26,738.6","26,780.8","26,718.7","","-0.11%"
"01/19/2024","26,741.2","26,710.2","26,755.8","26,674.8","","0.19%"
"01/18/2024","26,690.2","26,704.4","26,793.0","26,637.8","","0.00%"
"01/17/2024","26,691.1","26,663.1","26,722.9","26,611.2","","0.19%"
"01/16/2024","26,641.3","26,805.6","26,810.5","26,632.4","","-0.55%"
"01/15/2024","26,789.8","26,844.0","26,859.4","26,764.0","","-0.09%"
"01/12/2024","26,814.1","26,874.1","26,948.0","26,796.2","","-0.13%"
"01/11/2024","26,849.1","26,796.1","26,918.2","26,766.3","","0.28%"
"01/10/2024","26,774.7","26,640.1","26,797.3","26,611.5","","0.57%"
"01/09/2024","26,623.0","26,662.6","26,741.5","26,587.7","","-0.06%"
"01/08/2024","26,638.9","26,686.3","26,729.6","26,586.9","","-0.09%"
"01/05/2024","26,663.2","26,677.8","26,816.8","26,516.9","","0.02%"
"01/04/2024","26,657.2","26,632.1","26,763.2","26,595.6","","0.16%"
"01/03/2024","26,614.5","26,644.4","26,732.4","26,561.4","","0.01%"
"01/02/2024","26,611.6","26,805.0","26,864.9","26,616.4","","-0.68%"
"01/01/2024","26,792.7","26,803.8","26,812.3","26,784.4","","0.07%"
