"Date","Price","Open","High","Low","Vol.","Change %"
"02/29/2024","0.9253","0.9229","0.9263","0.9211","","0.30%"
"02/28/2024","0.9225","0.9222","0.9263","0.9219","","0.08%"
"02/27/2024","0.9218","0.9218","0.9232","0.9202","","0.04%"
"02/26/2024","0.9214","0.9237","0.9248","0.9208","","-0.28%"
"02/23/2024","0.9240","0.9238","0.9250","0.9225","","0.04%"
"02/22/2024","0.9236","0.9245","0.9258","0.9183","","-0.05%"
"02/21/2024","0.9241","0.9254","0.9269","0.9238","","-0.13%"
"02/20/2024","0.9253","0.9277","0.9293","0.9226","","-0.25%"
"02/19/2024","0.9276","0.9280","0.9293","0.9268","","-0.02%"
"02/16/2024","0.9278","0.9285","0.9319","0.9269","","-0.03%"
"02/15/2024","0.9281","0.9323","0.9324","0.9272","","-0.43%"
"02/14/2024","0.9321","0.9337","0.9351","0.9315","","-0.16%"
"02/13/2024","0.9336","0.9284","0.9346","0.9263","","0.58%"
"02/12/2024","0.9282","0.9276","0.9298","0.9254","","0.12%"
"02/09/2024","0.9271","0.9277","0.9293","0.9263","","-0.05%"
"02/08/2024","0.9276","0.9283","0.9310","0.9269","","-0.05%"
"02/07/2024","0.9281","0.9298","0.9300","0.9273","","-0.18%"
"02/06/2024","0.9298","0.9309","0.9326","0.9291","","-0.10%"
"02/05/2024","0.9307","0.9273","0.9326","0.9270","","0.40%"
"02/02/2024","0.9270","0.9198","0.9276","0.9176","","0.80%"
"02/01/2024","0.9196","0.9247","0.9277","0.9194","","-0.50%"
"01/31/2024","0.9242","0.9221","0.9264","0.9184","","0.26%"
"01/30/2024","0.9218","0.9231","0.9250","0.9210","","-0.12%"
"01/29/2024","0.9229","0.9219","0.9263","0.9213","","0.20%"
"01/26/2024","0.9211","0.9222","0.9248","0.9186","","-0.09%"
"01/25/2024","0.9219","0.9187","0.9241","0.9172","","0.37%"
"01/24/2024","0.9185","0.9212","0.9221","0.9147","","-0.34%"
"01/23/2024","0.9216","0.9189","0.9241","0.9161","","0.32%"
"01/22/2024","0.9187","0.9182","0.9191","0.9165","","0.13%"
"01/19/2024","0.9175","0.9195","0.9204","0.9176","","-0.20%"
"01/18/2024","0.9193","0.9190","0.9220","0.9168","","0.07%"
"01/17/2024","0.9187","0.9197","0.9222","0.9186","","-0.07%"
"01/16/2024","0.9193","0.9133","0.9207","0.9131","","0.68%"
"01/15/2024","0.9131","0.9129","0.9147","0.9117","","0.01%"
"01/12/2024","0.9130","0.9113","0.9145","0.9101","","0.20%"
"01/11/2024","0.9112","0.9114","0.9150","0.9098","","0.00%"
"01/10/2024","0.9112","0.9147","0.9155","0.9113","","-0.38%"
"01/09/2024","0.9147","0.9130","0.9166","0.9118","","0.19%"
"01/08/2024","0.9130","0.9136","0.9155","0.9108","","-0.09%"
"01/05/2024","0.9138","0.9135","0.9194","0.9092","","0.03%"
"01/04/2024","0.9135","0.9157","0.9161","0.9113","","-0.23%"
"01/03/2024","0.9156","0.9133","0.9180","0.9119","","0.21%"
"01/02/2024","0.9137","0.9054","0.9143","0.9053","","0.93%"
"01/01/2024","0.9053","0.9054","0.9061","0.9052","","-0.08%"
