"Date","Price","Open","High","Low","Vol.","Change %"
"02/29/2024","24,640.0","24,645.0","24,657.5","24,639.0","","0.08%"
"02/28/2024","24,620.0","24,645.0","24,655.0","24,606.0","","-0.02%"
"02/27/2024","24,625.0","24,670.0","24,674.0","24,632.5","","-0.14%"
"02/26/2024","24,660.0","24,650.0","24,707.5","24,640.0","","0.12%"
"02/23/2024","24,630.0","24,610.0","24,660.0","24,597.5","","0.16%"
"02/22/2024","24,590.0","24,555.0","24,615.0","24,552.5","","0.27%"
"02/21/2024","24,525.0","24,532.5","24,550.0","24,490.0","","0.00%"
"02/20/2024","24,525.0","24,545.0","24,550.0","24,527.5","","-0.02%"
"02/19/2024","24,530.0","24,530.0","24,540.0","24,490.0","","0.08%"
"02/16/2024","24,510.0","24,422.5","24,550.0","24,422.5","","0.25%"
"02/15/2024","24,450.0","24,455.0","24,465.0","24,400.0","","0.20%"
"02/07/2024","24,400.0","24,375.0","24,465.0","24,370.0","","0.18%"
"02/06/2024","24,355.0","24,385.0","24,387.5","24,342.5","","-0.06%"
"02/05/2024","24,370.0","24,415.0","24,417.5","24,360.0","","0.14%"
"02/02/2024","24,335.0","24,400.0","24,417.5","24,330.0","","-0.27%"
"02/01/2024","24,400.0","24,414.5","24,430.0","24,362.5","","-0.06%"
"01/31/2024","24,415.0","24,400.0","24,465.0","24,395.0","","0.08%"
"01/30/2024","24,395.0","24,510.0","24,510.0","24,395.0","","-0.55%"
"01/29/2024","24,530.0","24,595.0","24,610.0","24,535.0","","-0.26%"
"01/26/2024","24,595.0","24,620.0","24,625.0","24,600.0","","-0.04%"
"01/25/2024","24,605.0","24,595.0","24,615.0","24,577.5","","0.02%"
"01/24/2024","24,600.0","24,575.0","24,617.5","24,541.0","","0.14%"
"01/23/2024","24,565.0","24,565.0","24,575.0","24,510.0","","0.06%"
"01/22/2024","24,550.0","24,535.0","24,565.0","24,510.0","","0.04%"
"01/19/2024","24,540.0","24,550.0","24,570.0","24,535.0","","-0.02%"
"01/18/2024","24,545.0","24,520.0","24,580.0","24,520.0","","0.06%"
"01/17/2024","24,530.0","24,520.0","24,556.5","24,520.0","","0.12%"
"01/16/2024","24,500.0","24,505.0","24,547.5","24,470.0","","0.12%"
"01/15/2024","24,470.0","24,460.0","24,490.0","24,460.0","","-0.08%"
"01/12/2024","24,490.0","24,495.0","24,535.0","24,480.0","","0.06%"
"01/11/2024","24,475.0","24,455.0","24,492.5","24,445.0","","0.29%"
"01/10/2024","24,405.0","24,370.0","24,420.0","24,345.0","","0.18%"
"01/09/2024","24,360.0","24,350.0","24,392.5","24,337.5","","0.12%"
"01/08/2024","24,330.0","24,370.0","24,390.0","24,327.5","","-0.16%"
"01/05/2024","24,370.0","24,370.0","24,380.0","24,337.0","","0.04%"
"01/04/2024","24,360.0","24,365.0","24,400.0","24,357.5","","-0.04%"
"01/03/2024","24,370.0","24,345.0","24,387.5","24,310.0","","0.18%"
"01/02/2024","24,325.0","24,265.0","24,337.5","24,250.0","","0.27%"
